类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Root","__acrt_DllMain","__acrt_DllMain",1,0,9.09,0.00,
"Caller","__acrt_DllMain","_LdrxCallInitRoutine@16",1,0,9.09,0.00,
"Callee","__acrt_DllMain","DllMainDispatch",1,0,9.09,0.00,
"Root","__acrt_execute_initializers","__acrt_execute_initializers",1,0,9.09,0.00,
"Caller","__acrt_execute_initializers","__acrt_initialize",1,0,9.09,0.00,
"Callee","__acrt_execute_initializers","common_initialize_environment_nolock<char>",1,0,9.09,0.00,
"Root","__acrt_initialize","__acrt_initialize",1,0,9.09,0.00,
"Caller","__acrt_initialize","DllMainProcessAttach",1,0,9.09,0.00,
"Callee","__acrt_initialize","__acrt_execute_initializers",1,0,9.09,0.00,
"Root","__LdrpInitialize@8","__LdrpInitialize@8",8,0,72.73,0.00,
"Caller","__LdrpInitialize@8","_LdrpInitialize@8",8,0,72.73,0.00,
"Callee","__LdrpInitialize@8","_LdrpInitializeProcess@8",8,0,72.73,0.00,
"Root","_LdrLoadDll@16","_LdrLoadDll@16",1,0,9.09,0.00,
"Caller","_LdrLoadDll@16","_LdrpInitializeProcess@8",1,0,9.09,0.00,
"Callee","_LdrLoadDll@16","_LdrpLoadDll@20",1,0,9.09,0.00,
"Root","_LdrpDrainWorkQueue@4","_LdrpDrainWorkQueue@4",5,0,45.45,0.00,
"Caller","_LdrpDrainWorkQueue@4","_LdrpInitializeProcess@8",5,0,45.45,0.00,
"Callee","_LdrpDrainWorkQueue@4","LdrpProcessWork",5,0,45.45,0.00,
"Root","_LdrpFindOrPrepareLoadingModule@28","_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,
"Caller","_LdrpFindOrPrepareLoadingModule@28","LdrpLoadDllInternal",1,0,9.09,0.00,
"Callee","_LdrpFindOrPrepareLoadingModule@28","_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"Root","_LdrpGetNtPathFromDosPath@8","_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,
"Caller","_LdrpGetNtPathFromDosPath@8","_LdrpResolveDllName@20",2,0,18.18,0.00,
"Callee","_LdrpGetNtPathFromDosPath@8","_NtQueryAttributesFile@8",2,0,18.18,0.00,
"Root","_LdrpInitialize","_LdrpInitialize",8,0,72.73,0.00,
"Caller","_LdrpInitialize","LdrpInitialize",8,0,72.73,0.00,
"Callee","_LdrpInitialize","LdrpInitializeProcess",8,0,72.73,0.00,
"Root","_LdrpInitialize@8","_LdrpInitialize@8",8,0,72.73,0.00,
"Caller","_LdrpInitialize@8","LdrInitializeThunk",8,0,72.73,0.00,
"Callee","_LdrpInitialize@8","__LdrpInitialize@8",8,0,72.73,0.00,
"Root","_LdrpInitializeProcess@8","_LdrpInitializeProcess@8",8,0,72.73,0.00,
"Caller","_LdrpInitializeProcess@8","__LdrpInitialize@8",8,0,72.73,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrLoadDll@16",1,0,9.09,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrpDrainWorkQueue@4",5,0,45.45,0.00,
"Callee","_LdrpInitializeProcess@8","LdrpInitializeGraphRecurse",1,0,9.09,0.00,
"Callee","_LdrpInitializeProcess@8","RtlCreateHeap",1,0,9.09,0.00,
"Root","_LdrpLoadDll@20","_LdrpLoadDll@20",1,0,9.09,0.00,
"Caller","_LdrpLoadDll@20","_LdrLoadDll@16",1,0,9.09,0.00,
"Callee","_LdrpLoadDll@20","LdrpLoadDllInternal",1,0,9.09,0.00,
"Root","_LdrpLoadKnownDll@4","_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"Caller","_LdrpLoadKnownDll@4","_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,
"Callee","_LdrpLoadKnownDll@4","_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,
"Root","_LdrpMapAndSnapDependency@4","_LdrpMapAndSnapDependency@4",1,0,9.09,0.00,
"Caller","_LdrpMapAndSnapDependency@4","_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,
"Callee","_LdrpMapAndSnapDependency@4","_LdrpSnapModule@4",1,1,9.09,9.09,
"Root","_LdrpMapDllNtFileName@8","_LdrpMapDllNtFileName@8",3,0,27.27,0.00,
"Caller","_LdrpMapDllNtFileName@8","_LdrpMapDllSearchPath@4",3,0,27.27,0.00,
"Callee","_LdrpMapDllNtFileName@8","_NtCreateSection@28",3,0,27.27,0.00,
"Root","_LdrpMapDllSearchPath@4","_LdrpMapDllSearchPath@4",5,0,45.45,0.00,
"Caller","_LdrpMapDllSearchPath@4","LdrpProcessWork",5,0,45.45,0.00,
"Callee","_LdrpMapDllSearchPath@4","_LdrpMapDllNtFileName@8",3,0,27.27,0.00,
"Callee","_LdrpMapDllSearchPath@4","LdrpSearchPath",2,0,18.18,0.00,
"Root","_LdrpMapDllWithSectionHandle@4","_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,
"Caller","_LdrpMapDllWithSectionHandle@4","_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"Callee","_LdrpMapDllWithSectionHandle@4","_LdrpMapAndSnapDependency@4",1,0,9.09,0.00,
"Root","_LdrpResolveDllName@20","_LdrpResolveDllName@20",2,0,18.18,0.00,
"Caller","_LdrpResolveDllName@20","LdrpSearchPath",2,0,18.18,0.00,
"Callee","_LdrpResolveDllName@20","_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,
"Root","_LdrpSnapModule@4","_LdrpSnapModule@4",1,1,9.09,9.09,
"Caller","_LdrpSnapModule@4","_LdrpMapAndSnapDependency@4",1,1,9.09,9.09,
"Root","_LdrxCallInitRoutine@16","_LdrxCallInitRoutine@16",1,0,9.09,0.00,
"Caller","_LdrxCallInitRoutine@16","LdrpCallInitRoutine",1,0,9.09,0.00,
"Callee","_LdrxCallInitRoutine@16","__acrt_DllMain",1,0,9.09,0.00,
"Root","_NtAllocateVirtualMemory@24","_NtAllocateVirtualMemory@24",1,0,9.09,0.00,
"Caller","_NtAllocateVirtualMemory@24","RtlCreateHeap",1,0,9.09,0.00,
"Callee","_NtAllocateVirtualMemory@24","LdrInitializeThunk",1,0,9.09,0.00,
"Root","_NtCreateSection@28","_NtCreateSection@28",3,0,27.27,0.00,
"Caller","_NtCreateSection@28","_LdrpMapDllNtFileName@8",3,0,27.27,0.00,
"Callee","_NtCreateSection@28","LdrInitializeThunk",3,0,27.27,0.00,
"Root","_NtQueryAttributesFile@8","_NtQueryAttributesFile@8",2,0,18.18,0.00,
"Caller","_NtQueryAttributesFile@8","_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,
"Callee","_NtQueryAttributesFile@8","LdrInitializeThunk",2,0,18.18,0.00,
"Root","common_initialize_environment_nolock<char>","common_initialize_environment_nolock<char>",1,0,9.09,0.00,
"Caller","common_initialize_environment_nolock<char>","__acrt_execute_initializers",1,0,9.09,0.00,
"Callee","common_initialize_environment_nolock<char>","create_environment<char>",1,0,9.09,0.00,
"Root","common_tcscpy_s<char>","common_tcscpy_s<char>",1,1,9.09,9.09,
"Caller","common_tcscpy_s<char>","strcpy_s",1,1,9.09,9.09,
"Root","create_environment<char>","create_environment<char>",1,0,9.09,0.00,
"Caller","create_environment<char>","common_initialize_environment_nolock<char>",1,0,9.09,0.00,
"Callee","create_environment<char>","strcpy_s",1,0,9.09,0.00,
"Root","DllMainDispatch","DllMainDispatch",1,0,9.09,0.00,
"Caller","DllMainDispatch","__acrt_DllMain",1,0,9.09,0.00,
"Callee","DllMainDispatch","DllMainProcessAttach",1,0,9.09,0.00,
"Root","DllMainProcessAttach","DllMainProcessAttach",1,0,9.09,0.00,
"Caller","DllMainProcessAttach","DllMainDispatch",1,0,9.09,0.00,
"Callee","DllMainProcessAttach","__acrt_initialize",1,0,9.09,0.00,
"Root","LdrInitializeThunk","LdrInitializeThunk",8,0,72.73,0.00,
"Caller","LdrInitializeThunk","_NtAllocateVirtualMemory@24",1,0,9.09,0.00,
"Caller","LdrInitializeThunk","_NtCreateSection@28",3,0,27.27,0.00,
"Caller","LdrInitializeThunk","_NtQueryAttributesFile@8",2,0,18.18,0.00,
"Callee","LdrInitializeThunk","LdrpInitialize",8,0,72.73,0.00,
"Root","LdrInitializeThunk","LdrInitializeThunk",8,0,72.73,0.00,
"Callee","LdrInitializeThunk","_LdrpInitialize@8",8,0,72.73,0.00,
"Root","LdrLoadDll","LdrLoadDll",1,0,9.09,0.00,
