类型,唯一 ID,ID,名称,开始时间,结束时间,生存时间,
"Process",0,0,"ntoskrnl.exe",0.00,"5,475.43","5,475.43",
"Thread",0,0,"未知",0.00,"5,475.43","5,475.43",
"Thread",1,0,"未知",0.00,"5,475.43","5,475.43",
"Thread",2,0,"未知",0.00,"5,475.43","5,475.43",
"Thread",3,0,"未知",0.00,"5,475.43","5,475.43",
"Process",1,8712,"word count.exe",52.24,"5,475.43","5,423.18",
"Thread",4,2052,"未知",451.84,"5,475.43","5,023.59",
"Thread",5,4400,"未知",740.18,"5,475.43","4,735.25",
"Thread",6,4112,"未知",741.58,"5,475.43","4,733.84",
"Thread",7,10604,"未知",742.15,"5,475.43","4,733.28",
