函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"NtCreateSection",2,2,22.22,22.22,
"_LdrImageDirectoryEntryToLoadConfig@4",1,1,11.11,11.11,
"_NtTraceControl@24",1,1,11.11,11.11,
"create_environment<char>",1,1,11.11,11.11,
"LdrpInitializeProcess",4,1,44.44,11.11,
"NtDeviceIoControlFile",1,1,11.11,11.11,
"NtQueryAttributesFile",1,1,11.11,11.11,
"NtQueryValueKey",1,1,11.11,11.11,
"@BaseThreadInitThunk@12",2,0,22.22,0.00,
"__acrt_DllMain",1,0,11.11,0.00,
"__acrt_execute_initializers",1,0,11.11,0.00,
"__acrt_initialize",1,0,11.11,0.00,
"__LdrpInitialize@8",5,0,55.56,0.00,
"__RtlUserThreadStart",2,0,22.22,0.00,
"__RtlUserThreadStart@8",2,0,22.22,0.00,
"_ConsoleAllocate@4",1,0,11.11,0.00,
"_KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"_KernelBaseDllInitialize@12",2,0,22.22,0.00,
"_LdrLoadDll@16",3,0,33.33,0.00,
"_LdrpDrainWorkQueue@4",1,0,11.11,0.00,
"_LdrpFindOrPrepareLoadingModule@28",1,0,11.11,0.00,
"_LdrpGetNtPathFromDosPath@8",1,0,11.11,0.00,
"_LdrpInitialize",6,0,66.67,0.00,
"_LdrpInitialize@8",5,0,55.56,0.00,
"_LdrpInitializeProcess@8",5,0,55.56,0.00,
"_LdrpLoadDll@20",3,0,33.33,0.00,
"_LdrpLoadKnownDll@4",1,0,11.11,0.00,
"_LdrpMapDllNtFileName@8",2,0,22.22,0.00,
"_LdrpMapDllSearchPath@4",3,0,33.33,0.00,
"_LdrpMapDllWithSectionHandle@4",1,0,11.11,0.00,
"_LdrpProcessMappedModule@12",1,0,11.11,0.00,
"_LdrpResolveDllName@20",1,0,11.11,0.00,
"_LdrpWorkCallback@12",2,0,22.22,0.00,
"_LdrxCallInitRoutine@16",3,0,33.33,0.00,
"_NtCreateSection@28",2,0,22.22,0.00,
"_NtQueryAttributesFile@8",1,0,11.11,0.00,
"_NtWow64ConsoleLaunchServerProcess@16",1,0,11.11,0.00,
"_Wow64SystemServiceCall@0",1,0,11.11,0.00,
"common_initialize_environment_nolock<char>",1,0,11.11,0.00,
"ConsoleLaunchServerProcess",1,0,11.11,0.00,
"CpuGetBinaryTranslatorPath",1,0,11.11,0.00,
"CpuLoadBinaryTranslator",1,0,11.11,0.00,
"DllMainDispatch",1,0,11.11,0.00,
"DllMainProcessAttach",1,0,11.11,0.00,
"EtwEventSetInformation",1,0,11.11,0.00,
"KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"LdrInitializeThunk",5,0,55.56,0.00,
"LdrInitializeThunk",6,0,66.67,0.00,
"LdrInitSecurityCookie",1,0,11.11,0.00,
"LdrpCallInitRoutine",3,0,33.33,0.00,
"LdrpFetchAddressOfSecurityCookie",1,0,11.11,0.00,
"LdrpInitialize",6,0,66.67,0.00,
"LdrpInitializeGraphRecurse",3,0,33.33,0.00,
"LdrpInitializeNode",3,0,33.33,0.00,
"LdrpLoadDllInternal",3,0,33.33,0.00,
"LdrpPrepareModuleForExecution",2,0,22.22,0.00,
"LdrpProcessWork",3,0,33.33,0.00,
"LdrpSearchPath",1,0,11.11,0.00,
"ProcessInit",1,0,11.11,0.00,
"ServiceNoTurbo",4,0,44.44,0.00,
"TppWorkerThread",2,0,22.22,0.00,
"TraceLoggingRegisterEx",1,0,11.11,0.00,
"whNtCreateSection",2,0,22.22,0.00,
"whNtQueryAttributesFile",1,0,11.11,0.00,
"whNtWow64ConsoleLaunchServerProcess",1,0,11.11,0.00,
"Wow64KiUserCallbackDispatcher",4,0,44.44,0.00,
"Wow64LdrpInitialize",5,0,55.56,0.00,
"Wow64SystemServiceEx",4,0,44.44,0.00,
