级别,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,模块名,
0,"word count.exe",11,0,100.00,0.00,"",
0,"LdrInitializeThunk",8,0,72.73,0.00,"ntdll.dll",
1,"_LdrpInitialize@8",8,0,72.73,0.00,"ntdll.dll",
2,"__LdrpInitialize@8",8,0,72.73,0.00,"ntdll.dll",
3,"_LdrpInitializeProcess@8",8,0,72.73,0.00,"ntdll.dll",
4,"_LdrpDrainWorkQueue@4",5,0,45.45,0.00,"ntdll.dll",
5,"LdrpProcessWork",5,0,45.45,0.00,"ntdll.dll",
6,"_LdrpMapDllSearchPath@4",5,0,45.45,0.00,"ntdll.dll",
7,"_LdrpMapDllNtFileName@8",3,0,27.27,0.00,"ntdll.dll",
8,"_NtCreateSection@28",3,0,27.27,0.00,"ntdll.dll",
9,"LdrInitializeThunk",3,0,27.27,0.00,"ntdll.dll",
10,"LdrpInitialize",3,0,27.27,0.00,"ntdll.dll",
11,"_LdrpInitialize",3,0,27.27,0.00,"ntdll.dll",
12,"LdrpInitializeProcess",3,0,27.27,0.00,"ntdll.dll",
13,"Wow64LdrpInitialize",3,0,27.27,0.00,"wow64.dll",
14,"Wow64KiUserCallbackDispatcher",3,0,27.27,0.00,"wow64.dll",
15,"ServiceNoTurbo",3,0,27.27,0.00,"wow64cpu.dll",
16,"Wow64SystemServiceEx",3,0,27.27,0.00,"wow64.dll",
17,"whNtCreateSection",3,0,27.27,0.00,"wow64.dll",
18,"NtCreateSection",3,3,27.27,27.27,"ntdll.dll",
7,"LdrpSearchPath",2,0,18.18,0.00,"ntdll.dll",
8,"_LdrpResolveDllName@20",2,0,18.18,0.00,"ntdll.dll",
9,"_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,"ntdll.dll",
10,"_NtQueryAttributesFile@8",2,0,18.18,0.00,"ntdll.dll",
11,"LdrInitializeThunk",2,0,18.18,0.00,"ntdll.dll",
12,"LdrpInitialize",2,0,18.18,0.00,"ntdll.dll",
13,"_LdrpInitialize",2,0,18.18,0.00,"ntdll.dll",
14,"LdrpInitializeProcess",2,0,18.18,0.00,"ntdll.dll",
15,"Wow64LdrpInitialize",2,0,18.18,0.00,"wow64.dll",
16,"Wow64KiUserCallbackDispatcher",2,0,18.18,0.00,"wow64.dll",
17,"ServiceNoTurbo",2,0,18.18,0.00,"wow64cpu.dll",
18,"Wow64SystemServiceEx",2,0,18.18,0.00,"wow64.dll",
19,"whNtQueryAttributesFile",2,0,18.18,0.00,"wow64.dll",
20,"NtQueryAttributesFile",2,2,18.18,18.18,"ntdll.dll",
4,"RtlCreateHeap",1,0,9.09,0.00,"ntdll.dll",
5,"_NtAllocateVirtualMemory@24",1,0,9.09,0.00,"ntdll.dll",
6,"LdrInitializeThunk",1,0,9.09,0.00,"ntdll.dll",
7,"LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
8,"_LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
9,"LdrpInitializeProcess",1,0,9.09,0.00,"ntdll.dll",
10,"Wow64LdrpInitialize",1,0,9.09,0.00,"wow64.dll",
11,"Wow64KiUserCallbackDispatcher",1,0,9.09,0.00,"wow64.dll",
12,"ServiceNoTurbo",1,0,9.09,0.00,"wow64cpu.dll",
13,"Wow64SystemServiceEx",1,0,9.09,0.00,"wow64.dll",
14,"whNtAllocateVirtualMemory",1,0,9.09,0.00,"wow64.dll",
15,"NtAllocateVirtualMemory",1,1,9.09,9.09,"ntdll.dll",
4,"_LdrLoadDll@16",1,0,9.09,0.00,"ntdll.dll",
5,"_LdrpLoadDll@20",1,0,9.09,0.00,"ntdll.dll",
6,"LdrpLoadDllInternal",1,0,9.09,0.00,"ntdll.dll",
7,"_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,"ntdll.dll",
8,"_LdrpLoadKnownDll@4",1,0,9.09,0.00,"ntdll.dll",
9,"_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,"ntdll.dll",
10,"_LdrpMapAndSnapDependency@4",1,0,9.09,0.00,"ntdll.dll",
11,"_LdrpSnapModule@4",1,1,9.09,9.09,"ntdll.dll",
4,"LdrpInitializeGraphRecurse",1,0,9.09,0.00,"ntdll.dll",
5,"LdrpInitializeGraphRecurse",1,0,9.09,0.00,"ntdll.dll",
6,"LdrpInitializeGraphRecurse",1,0,9.09,0.00,"ntdll.dll",
7,"LdrpInitializeGraphRecurse",1,0,9.09,0.00,"ntdll.dll",
8,"LdrpInitializeNode",1,0,9.09,0.00,"ntdll.dll",
9,"LdrpCallInitRoutine",1,0,9.09,0.00,"ntdll.dll",
10,"_LdrxCallInitRoutine@16",1,0,9.09,0.00,"ntdll.dll",
11,"__acrt_DllMain",1,0,9.09,0.00,"ucrtbased.dll",
12,"DllMainDispatch",1,0,9.09,0.00,"ucrtbased.dll",
13,"DllMainProcessAttach",1,0,9.09,0.00,"ucrtbased.dll",
14,"__acrt_initialize",1,0,9.09,0.00,"ucrtbased.dll",
15,"__acrt_execute_initializers",1,0,9.09,0.00,"ucrtbased.dll",
16,"common_initialize_environment_nolock<char>",1,0,9.09,0.00,"ucrtbased.dll",
17,"create_environment<char>",1,0,9.09,0.00,"ucrtbased.dll",
18,"strcpy_s",1,0,9.09,0.00,"ucrtbased.dll",
19,"common_tcscpy_s<char>",1,1,9.09,9.09,"ucrtbased.dll",
0,"LdrInitializeThunk",2,0,18.18,0.00,"ntdll.dll",
1,"LdrpInitialize",2,0,18.18,0.00,"ntdll.dll",
2,"_LdrpInitialize",2,0,18.18,0.00,"ntdll.dll",
3,"LdrpInitializeProcess",2,0,18.18,0.00,"ntdll.dll",
4,"LdrpInitializeExecutionOptions",1,0,9.09,0.00,"ntdll.dll",
5,"RtlSetLowFragHeapGlobalFlags",1,0,9.09,0.00,"ntdll.dll",
6,"RtlpHpApplySegmentHeapConfigurations",1,0,9.09,0.00,"ntdll.dll",
7,"NtOpenKey",1,1,9.09,9.09,"ntdll.dll",
4,"Wow64LdrpInitialize",1,0,9.09,0.00,"wow64.dll",
5,"ProcessInit",1,0,9.09,0.00,"wow64.dll",
6,"Wow64pLoadLogDll",1,0,9.09,0.00,"wow64.dll",
7,"LdrLoadDll",1,0,9.09,0.00,"ntdll.dll",
8,"LdrpLoadDll",1,0,9.09,0.00,"ntdll.dll",
9,"LdrpLoadDllInternal",1,0,9.09,0.00,"ntdll.dll",
10,"LdrpProcessWork",1,0,9.09,0.00,"ntdll.dll",
11,"LdrpMapDllFullPath",1,0,9.09,0.00,"ntdll.dll",
12,"LdrpResolveDllName",1,0,9.09,0.00,"ntdll.dll",
13,"LdrpGetNtPathFromDosPath",1,0,9.09,0.00,"ntdll.dll",
14,"NtQueryAttributesFile",1,1,9.09,9.09,"ntdll.dll",
0,"RtlUserThreadStart",1,1,9.09,9.09,"ntdll.dll",
