类型,唯一 ID,ID,名称,开始时间,结束时间,生存时间,
"Process",0,0,"ntoskrnl.exe",0.00,"10,196.44","10,196.44",
"Thread",0,0,"未知",0.00,"10,196.44","10,196.44",
"Thread",1,0,"未知",0.00,"10,196.44","10,196.44",
"Thread",2,0,"未知",0.00,"10,196.44","10,196.44",
"Thread",3,0,"未知",0.00,"10,196.44","10,196.44",
"Process",1,5220,"word count.exe",72.72,"10,196.44","10,123.73",
"Thread",4,10820,"未知",644.05,"10,196.44","9,552.39",
"Thread",5,7916,"未知","1,032.92","10,196.44","9,163.53",
"Thread",6,9336,"未知","1,040.51","10,196.44","9,155.94",
"Thread",7,8912,"未知","8,878.85","10,196.44","1,317.59",
