函数名,排除性样本,排除性样本 %,包含性样本,包含性样本 %,源行开始,源字符开始,源行结束,源字符结束,
"NtCreateSection",2,22.22,2,22.22,0,0,0,0,
"_LdrImageDirectoryEntryToLoadConfig@4",1,11.11,1,11.11,0,0,0,0,
"_NtTraceControl@24",1,11.11,1,11.11,0,0,0,0,
"create_environment<char>",1,11.11,1,11.11,113,0,113,0,
"LdrpInitializeProcess",1,11.11,4,44.44,0,0,0,0,
"NtDeviceIoControlFile",1,11.11,1,11.11,0,0,0,0,
"NtQueryAttributesFile",1,11.11,1,11.11,0,0,0,0,
"NtQueryValueKey",1,11.11,1,11.11,0,0,0,0,
"@BaseThreadInitThunk@12",0,0.00,2,22.22,0,0,0,0,
"__acrt_DllMain",0,0.00,1,11.11,101,0,101,0,
"__acrt_execute_initializers",0,0.00,1,11.11,25,0,25,0,
"__acrt_initialize",0,0.00,1,11.11,287,0,287,0,
"__LdrpInitialize@8",0,0.00,5,55.56,0,0,0,0,
"__RtlUserThreadStart",0,0.00,2,22.22,0,0,0,0,
"__RtlUserThreadStart@8",0,0.00,2,22.22,0,0,0,0,
"_ConsoleAllocate@4",0,0.00,1,11.11,0,0,0,0,
"_KernelBaseBaseDllInitialize",0,0.00,1,11.11,0,0,0,0,
"_KernelBaseDllInitialize@12",0,0.00,2,22.22,0,0,0,0,
"_LdrLoadDll@16",0,0.00,3,33.33,0,0,0,0,
"_LdrpDrainWorkQueue@4",0,0.00,1,11.11,0,0,0,0,
"_LdrpFindOrPrepareLoadingModule@28",0,0.00,1,11.11,0,0,0,0,
"_LdrpGetNtPathFromDosPath@8",0,0.00,1,11.11,0,0,0,0,
"_LdrpInitialize",0,0.00,6,66.67,0,0,0,0,
"_LdrpInitialize@8",0,0.00,5,55.56,0,0,0,0,
"_LdrpInitializeProcess@8",0,0.00,5,55.56,0,0,0,0,
"_LdrpLoadDll@20",0,0.00,3,33.33,0,0,0,0,
"_LdrpLoadKnownDll@4",0,0.00,1,11.11,0,0,0,0,
"_LdrpMapDllNtFileName@8",0,0.00,2,22.22,0,0,0,0,
"_LdrpMapDllSearchPath@4",0,0.00,3,33.33,0,0,0,0,
"_LdrpMapDllWithSectionHandle@4",0,0.00,1,11.11,0,0,0,0,
"_LdrpProcessMappedModule@12",0,0.00,1,11.11,0,0,0,0,
"_LdrpResolveDllName@20",0,0.00,1,11.11,0,0,0,0,
"_LdrpWorkCallback@12",0,0.00,2,22.22,0,0,0,0,
"_LdrxCallInitRoutine@16",0,0.00,3,33.33,0,0,0,0,
"_NtCreateSection@28",0,0.00,2,22.22,0,0,0,0,
"_NtQueryAttributesFile@8",0,0.00,1,11.11,0,0,0,0,
"_NtWow64ConsoleLaunchServerProcess@16",0,0.00,1,11.11,0,0,0,0,
"_Wow64SystemServiceCall@0",0,0.00,1,11.11,0,0,0,0,
"common_initialize_environment_nolock<char>",0,0.00,1,11.11,183,0,183,0,
"ConsoleLaunchServerProcess",0,0.00,1,11.11,0,0,0,0,
"CpuGetBinaryTranslatorPath",0,0.00,1,11.11,0,0,0,0,
"CpuLoadBinaryTranslator",0,0.00,1,11.11,0,0,0,0,
"DllMainDispatch",0,0.00,1,11.11,63,0,63,0,
"DllMainProcessAttach",0,0.00,1,11.11,24,0,24,0,
"EtwEventSetInformation",0,0.00,1,11.11,0,0,0,0,
"KernelBaseBaseDllInitialize",0,0.00,1,11.11,0,0,0,0,
"LdrInitializeThunk",0,0.00,6,66.67,0,0,0,0,
"LdrInitializeThunk",0,0.00,5,55.56,0,0,0,0,
"LdrInitSecurityCookie",0,0.00,1,11.11,0,0,0,0,
"LdrpCallInitRoutine",0,0.00,3,33.33,0,0,0,0,
"LdrpFetchAddressOfSecurityCookie",0,0.00,1,11.11,0,0,0,0,
"LdrpInitialize",0,0.00,6,66.67,0,0,0,0,
"LdrpInitializeGraphRecurse",0,0.00,3,33.33,0,0,0,0,
"LdrpInitializeNode",0,0.00,3,33.33,0,0,0,0,
"LdrpLoadDllInternal",0,0.00,3,33.33,0,0,0,0,
"LdrpPrepareModuleForExecution",0,0.00,2,22.22,0,0,0,0,
"LdrpProcessWork",0,0.00,3,33.33,0,0,0,0,
"LdrpSearchPath",0,0.00,1,11.11,0,0,0,0,
"ProcessInit",0,0.00,1,11.11,0,0,0,0,
"ServiceNoTurbo",0,0.00,4,44.44,0,0,0,0,
"TppWorkerThread",0,0.00,2,22.22,0,0,0,0,
"TraceLoggingRegisterEx",0,0.00,1,11.11,0,0,0,0,
"whNtCreateSection",0,0.00,2,22.22,0,0,0,0,
"whNtQueryAttributesFile",0,0.00,1,11.11,0,0,0,0,
"whNtWow64ConsoleLaunchServerProcess",0,0.00,1,11.11,0,0,0,0,
"Wow64KiUserCallbackDispatcher",0,0.00,4,44.44,0,0,0,0,
"Wow64LdrpInitialize",0,0.00,5,55.56,0,0,0,0,
"Wow64SystemServiceEx",0,0.00,4,44.44,0,0,0,0,
