函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"NtCreateSection",3,3,27.27,27.27,
"NtQueryAttributesFile",3,3,27.27,27.27,
"_LdrpSnapModule@4",1,1,9.09,9.09,
"common_tcscpy_s<char>",1,1,9.09,9.09,
"NtAllocateVirtualMemory",1,1,9.09,9.09,
"NtOpenKey",1,1,9.09,9.09,
"RtlUserThreadStart",1,1,9.09,9.09,
"__acrt_DllMain",1,0,9.09,0.00,
"__acrt_execute_initializers",1,0,9.09,0.00,
"__acrt_initialize",1,0,9.09,0.00,
"__LdrpInitialize@8",8,0,72.73,0.00,
"_LdrLoadDll@16",1,0,9.09,0.00,
"_LdrpDrainWorkQueue@4",5,0,45.45,0.00,
"_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,
"_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,
"_LdrpInitialize",8,0,72.73,0.00,
"_LdrpInitialize@8",8,0,72.73,0.00,
"_LdrpInitializeProcess@8",8,0,72.73,0.00,
"_LdrpLoadDll@20",1,0,9.09,0.00,
"_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"_LdrpMapAndSnapDependency@4",1,0,9.09,0.00,
"_LdrpMapDllNtFileName@8",3,0,27.27,0.00,
"_LdrpMapDllSearchPath@4",5,0,45.45,0.00,
"_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,
"_LdrpResolveDllName@20",2,0,18.18,0.00,
"_LdrxCallInitRoutine@16",1,0,9.09,0.00,
"_NtAllocateVirtualMemory@24",1,0,9.09,0.00,
"_NtCreateSection@28",3,0,27.27,0.00,
"_NtQueryAttributesFile@8",2,0,18.18,0.00,
"common_initialize_environment_nolock<char>",1,0,9.09,0.00,
"create_environment<char>",1,0,9.09,0.00,
"DllMainDispatch",1,0,9.09,0.00,
"DllMainProcessAttach",1,0,9.09,0.00,
"LdrInitializeThunk",8,0,72.73,0.00,
"LdrInitializeThunk",8,0,72.73,0.00,
"LdrLoadDll",1,0,9.09,0.00,
"LdrpCallInitRoutine",1,0,9.09,0.00,
"LdrpGetNtPathFromDosPath",1,0,9.09,0.00,
"LdrpInitialize",8,0,72.73,0.00,
"LdrpInitializeExecutionOptions",1,0,9.09,0.00,
"LdrpInitializeGraphRecurse",1,0,9.09,0.00,
"LdrpInitializeNode",1,0,9.09,0.00,
"LdrpInitializeProcess",8,0,72.73,0.00,
"LdrpLoadDll",1,0,9.09,0.00,
"LdrpLoadDllInternal",1,0,9.09,0.00,
"LdrpLoadDllInternal",1,0,9.09,0.00,
"LdrpMapDllFullPath",1,0,9.09,0.00,
"LdrpProcessWork",5,0,45.45,0.00,
"LdrpProcessWork",1,0,9.09,0.00,
"LdrpResolveDllName",1,0,9.09,0.00,
"LdrpSearchPath",2,0,18.18,0.00,
"ProcessInit",1,0,9.09,0.00,
"RtlCreateHeap",1,0,9.09,0.00,
"RtlpHpApplySegmentHeapConfigurations",1,0,9.09,0.00,
"RtlSetLowFragHeapGlobalFlags",1,0,9.09,0.00,
"ServiceNoTurbo",6,0,54.55,0.00,
"strcpy_s",1,0,9.09,0.00,
"whNtAllocateVirtualMemory",1,0,9.09,0.00,
"whNtCreateSection",3,0,27.27,0.00,
"whNtQueryAttributesFile",2,0,18.18,0.00,
"Wow64KiUserCallbackDispatcher",6,0,54.55,0.00,
"Wow64LdrpInitialize",7,0,63.64,0.00,
"Wow64pLoadLogDll",1,0,9.09,0.00,
"Wow64SystemServiceEx",6,0,54.55,0.00,
