类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Root","__acrt_DllMain","__acrt_DllMain",1,0,16.67,0.00,
"Caller","__acrt_DllMain","_LdrxCallInitRoutine@16",1,0,16.67,0.00,
"Callee","__acrt_DllMain","DllMainDispatch",1,0,16.67,0.00,
"Root","__acrt_execute_initializers","__acrt_execute_initializers",1,0,16.67,0.00,
"Caller","__acrt_execute_initializers","__acrt_initialize",1,0,16.67,0.00,
"Callee","__acrt_execute_initializers","_GetProcessHeap@0",1,1,16.67,16.67,
"Root","__acrt_initialize","__acrt_initialize",1,0,16.67,0.00,
"Caller","__acrt_initialize","DllMainProcessAttach",1,0,16.67,0.00,
"Callee","__acrt_initialize","__acrt_execute_initializers",1,0,16.67,0.00,
"Root","__LdrpInitialize@8","__LdrpInitialize@8",5,0,83.33,0.00,
"Caller","__LdrpInitialize@8","_LdrpInitialize@8",5,0,83.33,0.00,
"Callee","__LdrpInitialize@8","_LdrpInitializeProcess@8",5,0,83.33,0.00,
"Root","_ConsoleAllocate@4","_ConsoleAllocate@4",1,0,16.67,0.00,
"Caller","_ConsoleAllocate@4","_Wow64SystemServiceCall@0",1,0,16.67,0.00,
"Callee","_ConsoleAllocate@4","_NtWow64ConsoleLaunchServerProcess@16",1,0,16.67,0.00,
"Root","_GetProcessHeap@0","_GetProcessHeap@0",1,1,16.67,16.67,
"Caller","_GetProcessHeap@0","__acrt_execute_initializers",1,1,16.67,16.67,
"Root","_KernelBaseBaseDllInitialize","_KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"Caller","_KernelBaseBaseDllInitialize","KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"Callee","_KernelBaseBaseDllInitialize","_Wow64SystemServiceCall@0",1,0,16.67,0.00,
"Root","_KernelBaseDllInitialize@12","_KernelBaseDllInitialize@12",2,0,33.33,0.00,
"Caller","_KernelBaseDllInitialize@12","_LdrxCallInitRoutine@16",2,0,33.33,0.00,
"Callee","_KernelBaseDllInitialize@12","KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"Callee","_KernelBaseDllInitialize@12","TraceLoggingRegisterEx",1,0,16.67,0.00,
"Root","_LdrLoadDll@16","_LdrLoadDll@16",2,0,33.33,0.00,
"Caller","_LdrLoadDll@16","_LdrpInitializeProcess@8",2,0,33.33,0.00,
"Callee","_LdrLoadDll@16","_LdrpLoadDll@20",2,0,33.33,0.00,
"Root","_LdrpDrainWorkQueue@4","_LdrpDrainWorkQueue@4",1,0,16.67,0.00,
"Caller","_LdrpDrainWorkQueue@4","_LdrpInitializeProcess@8",1,0,16.67,0.00,
"Callee","_LdrpDrainWorkQueue@4","LdrpProcessWork",1,0,16.67,0.00,
"Root","_LdrpInitialize","_LdrpInitialize",4,0,66.67,0.00,
"Caller","_LdrpInitialize","LdrpInitialize",4,0,66.67,0.00,
"Callee","_LdrpInitialize","LdrpInitializeProcess",4,0,66.67,0.00,
"Root","_LdrpInitialize@8","_LdrpInitialize@8",5,0,83.33,0.00,
"Caller","_LdrpInitialize@8","LdrInitializeThunk",5,0,83.33,0.00,
"Callee","_LdrpInitialize@8","__LdrpInitialize@8",5,0,83.33,0.00,
"Root","_LdrpInitializeProcess@8","_LdrpInitializeProcess@8",5,0,83.33,0.00,
"Caller","_LdrpInitializeProcess@8","__LdrpInitialize@8",5,0,83.33,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrLoadDll@16",2,0,33.33,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrpDrainWorkQueue@4",1,0,16.67,0.00,
"Callee","_LdrpInitializeProcess@8","_RtlCSparseBitmapStart@8",1,1,16.67,16.67,
"Callee","_LdrpInitializeProcess@8","LdrpInitializeGraphRecurse",1,0,16.67,0.00,
"Root","_LdrpLoadDll@20","_LdrpLoadDll@20",2,0,33.33,0.00,
"Caller","_LdrpLoadDll@20","_LdrLoadDll@16",2,0,33.33,0.00,
"Callee","_LdrpLoadDll@20","LdrpLoadDllInternal",2,0,33.33,0.00,
"Root","_LdrpMapDllNtFileName@8","_LdrpMapDllNtFileName@8",1,0,16.67,0.00,
"Caller","_LdrpMapDllNtFileName@8","_LdrpMapDllSearchPath@4",1,0,16.67,0.00,
"Callee","_LdrpMapDllNtFileName@8","_NtCreateSection@28",1,0,16.67,0.00,
"Root","_LdrpMapDllSearchPath@4","_LdrpMapDllSearchPath@4",1,0,16.67,0.00,
"Caller","_LdrpMapDllSearchPath@4","LdrpProcessWork",1,0,16.67,0.00,
"Callee","_LdrpMapDllSearchPath@4","_LdrpMapDllNtFileName@8",1,0,16.67,0.00,
"Root","_LdrxCallInitRoutine@16","_LdrxCallInitRoutine@16",3,0,50.00,0.00,
"Caller","_LdrxCallInitRoutine@16","LdrpCallInitRoutine",3,0,50.00,0.00,
"Callee","_LdrxCallInitRoutine@16","__acrt_DllMain",1,0,16.67,0.00,
"Callee","_LdrxCallInitRoutine@16","_KernelBaseDllInitialize@12",2,0,33.33,0.00,
"Root","_NtCreateSection@28","_NtCreateSection@28",1,0,16.67,0.00,
"Caller","_NtCreateSection@28","_LdrpMapDllNtFileName@8",1,0,16.67,0.00,
"Callee","_NtCreateSection@28","LdrInitializeThunk",1,0,16.67,0.00,
"Root","_NtTraceControl@24","_NtTraceControl@24",1,0,16.67,0.00,
