函数名,排除性样本,排除性样本 %,包含性样本,包含性样本 %,源行开始,源字符开始,源行结束,源字符结束,
"NtQueryAttributesFile",3,27.27,3,27.27,0,0,0,0,
"_guard_check_icall",1,9.09,1,9.09,0,0,0,0,
"LdrpNameToOrdinal",1,9.09,1,9.09,0,0,0,0,
"NtCreateSection",1,9.09,1,9.09,0,0,0,0,
"NtDeviceIoControlFile",1,9.09,1,9.09,0,0,0,0,
"NtMapViewOfSection",1,9.09,1,9.09,0,0,0,0,
"NtQueryObject",1,9.09,1,9.09,0,0,0,0,
"NtQueryValueKey",1,9.09,1,9.09,0,0,0,0,
"RtlpAllocateHeap",1,9.09,1,9.09,0,0,0,0,
"@BaseThreadInitThunk@12",0,0.00,1,9.09,0,0,0,0,
"__LdrpInitialize@8",0,0.00,7,63.64,0,0,0,0,
"__RtlUserThreadStart",0,0.00,1,9.09,0,0,0,0,
"__RtlUserThreadStart@8",0,0.00,1,9.09,0,0,0,0,
"_ConsoleAllocate@4",0,0.00,2,18.18,0,0,0,0,
"_ConsoleCreateHandle@20",0,0.00,1,9.09,0,0,0,0,
"_KernelBaseBaseDllInitialize",0,0.00,2,18.18,0,0,0,0,
"_KernelBaseDllInitialize@12",0,0.00,2,18.18,0,0,0,0,
"_LdrLoadDll@16",0,0.00,3,27.27,0,0,0,0,
"_LdrpDrainWorkQueue@4",0,0.00,4,36.36,0,0,0,0,
"_LdrpFindOrPrepareLoadingModule@28",0,0.00,1,9.09,0,0,0,0,
"_LdrpGetNtPathFromDosPath@8",0,0.00,2,18.18,0,0,0,0,
"_LdrpInitialize",0,0.00,9,81.82,0,0,0,0,
"_LdrpInitialize@8",0,0.00,7,63.64,0,0,0,0,
"_LdrpInitializeProcess@8",0,0.00,7,63.64,0,0,0,0,
"_LdrpLoadDependentModule@24",0,0.00,2,18.18,0,0,0,0,
"_LdrpLoadDll@20",0,0.00,3,27.27,0,0,0,0,
"_LdrpLoadKnownDll@4",0,0.00,1,9.09,0,0,0,0,
"_LdrpMapAndSnapDependency@4",0,0.00,2,18.18,0,0,0,0,
"_LdrpMapDllNtFileName@8",0,0.00,2,18.18,0,0,0,0,
"_LdrpMapDllSearchPath@4",0,0.00,4,36.36,0,0,0,0,
"_LdrpMapDllWithSectionHandle@4",0,0.00,2,18.18,0,0,0,0,
