类型,唯一 ID,ID,名称,开始时间,结束时间,生存时间,
"Process",0,0,"ntoskrnl.exe",0.00,"4,080.86","4,080.86",
"Thread",0,0,"未知",0.00,"4,080.86","4,080.86",
"Thread",1,0,"未知",0.00,"4,080.86","4,080.86",
"Thread",2,0,"未知",0.00,"4,080.86","4,080.86",
"Thread",3,0,"未知",0.00,"4,080.86","4,080.86",
"Process",1,4600,"word count.exe",51.23,"4,080.86","4,029.63",
"Thread",4,784,"未知",464.85,"4,080.86","3,616.01",
"Thread",5,2052,"未知",765.25,"4,080.86","3,315.61",
"Thread",6,9656,"未知",770.42,"4,080.86","3,310.44",
"Thread",7,220,"未知",770.68,"4,080.86","3,310.18",
