函数名,排除性样本,排除性样本 %,包含性样本,包含性样本 %,源行开始,源字符开始,源行结束,源字符结束,
"NtCreateSection",3,27.27,3,27.27,0,0,0,0,
"NtQueryAttributesFile",3,27.27,3,27.27,0,0,0,0,
"_LdrpSnapModule@4",1,9.09,1,9.09,0,0,0,0,
"common_tcscpy_s<char>",1,9.09,1,9.09,74,0,74,0,
"NtAllocateVirtualMemory",1,9.09,1,9.09,0,0,0,0,
"NtOpenKey",1,9.09,1,9.09,0,0,0,0,
"RtlUserThreadStart",1,9.09,1,9.09,0,0,0,0,
"__acrt_DllMain",0,0.00,1,9.09,101,0,101,0,
"__acrt_execute_initializers",0,0.00,1,9.09,25,0,25,0,
"__acrt_initialize",0,0.00,1,9.09,287,0,287,0,
"__LdrpInitialize@8",0,0.00,8,72.73,0,0,0,0,
"_LdrLoadDll@16",0,0.00,1,9.09,0,0,0,0,
"_LdrpDrainWorkQueue@4",0,0.00,5,45.45,0,0,0,0,
"_LdrpFindOrPrepareLoadingModule@28",0,0.00,1,9.09,0,0,0,0,
"_LdrpGetNtPathFromDosPath@8",0,0.00,2,18.18,0,0,0,0,
"_LdrpInitialize",0,0.00,8,72.73,0,0,0,0,
"_LdrpInitialize@8",0,0.00,8,72.73,0,0,0,0,
"_LdrpInitializeProcess@8",0,0.00,8,72.73,0,0,0,0,
"_LdrpLoadDll@20",0,0.00,1,9.09,0,0,0,0,
"_LdrpLoadKnownDll@4",0,0.00,1,9.09,0,0,0,0,
"_LdrpMapAndSnapDependency@4",0,0.00,1,9.09,0,0,0,0,
"_LdrpMapDllNtFileName@8",0,0.00,3,27.27,0,0,0,0,
"_LdrpMapDllSearchPath@4",0,0.00,5,45.45,0,0,0,0,
"_LdrpMapDllWithSectionHandle@4",0,0.00,1,9.09,0,0,0,0,
"_LdrpResolveDllName@20",0,0.00,2,18.18,0,0,0,0,
"_LdrxCallInitRoutine@16",0,0.00,1,9.09,0,0,0,0,
"_NtAllocateVirtualMemory@24",0,0.00,1,9.09,0,0,0,0,
"_NtCreateSection@28",0,0.00,3,27.27,0,0,0,0,
"_NtQueryAttributesFile@8",0,0.00,2,18.18,0,0,0,0,
"common_initialize_environment_nolock<char>",0,0.00,1,9.09,183,0,183,0,
"create_environment<char>",0,0.00,1,9.09,136,0,136,0,
"DllMainDispatch",0,0.00,1,9.09,63,0,63,0,
"DllMainProcessAttach",0,0.00,1,9.09,24,0,24,0,
"LdrInitializeThunk",0,0.00,8,72.73,0,0,0,0,
"LdrInitializeThunk",0,0.00,8,72.73,0,0,0,0,
"LdrLoadDll",0,0.00,1,9.09,0,0,0,0,
"LdrpCallInitRoutine",0,0.00,1,9.09,0,0,0,0,
"LdrpGetNtPathFromDosPath",0,0.00,1,9.09,0,0,0,0,
"LdrpInitialize",0,0.00,8,72.73,0,0,0,0,
"LdrpInitializeExecutionOptions",0,0.00,1,9.09,0,0,0,0,
"LdrpInitializeGraphRecurse",0,0.00,1,9.09,0,0,0,0,
"LdrpInitializeNode",0,0.00,1,9.09,0,0,0,0,
"LdrpInitializeProcess",0,0.00,8,72.73,0,0,0,0,
"LdrpLoadDll",0,0.00,1,9.09,0,0,0,0,
"LdrpLoadDllInternal",0,0.00,1,9.09,0,0,0,0,
"LdrpLoadDllInternal",0,0.00,1,9.09,0,0,0,0,
"LdrpMapDllFullPath",0,0.00,1,9.09,0,0,0,0,
"LdrpProcessWork",0,0.00,1,9.09,0,0,0,0,
"LdrpProcessWork",0,0.00,5,45.45,0,0,0,0,
"LdrpResolveDllName",0,0.00,1,9.09,0,0,0,0,
"LdrpSearchPath",0,0.00,2,18.18,0,0,0,0,
"ProcessInit",0,0.00,1,9.09,0,0,0,0,
"RtlCreateHeap",0,0.00,1,9.09,0,0,0,0,
"RtlpHpApplySegmentHeapConfigurations",0,0.00,1,9.09,0,0,0,0,
"RtlSetLowFragHeapGlobalFlags",0,0.00,1,9.09,0,0,0,0,
"ServiceNoTurbo",0,0.00,6,54.55,0,0,0,0,
"strcpy_s",0,0.00,1,9.09,19,0,19,0,
"whNtAllocateVirtualMemory",0,0.00,1,9.09,0,0,0,0,
"whNtCreateSection",0,0.00,3,27.27,0,0,0,0,
"whNtQueryAttributesFile",0,0.00,2,18.18,0,0,0,0,
"Wow64KiUserCallbackDispatcher",0,0.00,6,54.55,0,0,0,0,
"Wow64LdrpInitialize",0,0.00,7,63.64,0,0,0,0,
"Wow64pLoadLogDll",0,0.00,1,9.09,0,0,0,0,
"Wow64SystemServiceEx",0,0.00,6,54.55,0,0,0,0,
