级别,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,模块名,
0,"word count.exe",11,0,100.00,0.00,"",
0,"LdrInitializeThunk",7,0,63.64,0.00,"ntdll.dll",
1,"_LdrpInitialize@8",7,0,63.64,0.00,"ntdll.dll",
2,"__LdrpInitialize@8",7,0,63.64,0.00,"ntdll.dll",
3,"_LdrpInitializeProcess@8",7,0,63.64,0.00,"ntdll.dll",
4,"_LdrpDrainWorkQueue@4",4,0,36.36,0.00,"ntdll.dll",
5,"LdrpProcessWork",4,0,36.36,0.00,"ntdll.dll",
6,"_LdrpMapDllSearchPath@4",4,0,36.36,0.00,"ntdll.dll",
7,"LdrpSearchPath",2,0,18.18,0.00,"ntdll.dll",
8,"_LdrpResolveDllName@20",2,0,18.18,0.00,"ntdll.dll",
9,"_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,"ntdll.dll",
10,"_NtQueryAttributesFile@8",2,0,18.18,0.00,"ntdll.dll",
11,"LdrInitializeThunk",2,0,18.18,0.00,"ntdll.dll",
12,"LdrpInitialize",2,0,18.18,0.00,"ntdll.dll",
13,"_LdrpInitialize",2,0,18.18,0.00,"ntdll.dll",
14,"LdrpInitializeProcess",2,0,18.18,0.00,"ntdll.dll",
15,"Wow64LdrpInitialize",2,0,18.18,0.00,"wow64.dll",
16,"Wow64KiUserCallbackDispatcher",2,0,18.18,0.00,"wow64.dll",
17,"ServiceNoTurbo",2,0,18.18,0.00,"wow64cpu.dll",
18,"Wow64SystemServiceEx",2,0,18.18,0.00,"wow64.dll",
19,"whNtQueryAttributesFile",2,0,18.18,0.00,"wow64.dll",
20,"NtQueryAttributesFile",2,2,18.18,18.18,"ntdll.dll",
7,"_LdrpMapDllNtFileName@8",2,0,18.18,0.00,"ntdll.dll",
8,"_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,"ntdll.dll",
9,"_LdrpMapAndSnapDependency@4",1,0,9.09,0.00,"ntdll.dll",
10,"_LdrpLoadDependentModule@24",1,0,9.09,0.00,"ntdll.dll",
11,"LdrpAllocatePlaceHolder",1,0,9.09,0.00,"ntdll.dll",
12,"LdrpAllocateModuleEntry",1,0,9.09,0.00,"ntdll.dll",
13,"RtlAllocateHeap",1,0,9.09,0.00,"ntdll.dll",
14,"_RtlpAllocateHeapInternal@16",1,0,9.09,0.00,"ntdll.dll",
15,"RtlpAllocateHeap",1,1,9.09,9.09,"ntdll.dll",
8,"_NtCreateSection@28",1,0,9.09,0.00,"ntdll.dll",
9,"LdrInitializeThunk",1,0,9.09,0.00,"ntdll.dll",
10,"LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
11,"_LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
12,"LdrpInitializeProcess",1,0,9.09,0.00,"ntdll.dll",
13,"Wow64LdrpInitialize",1,0,9.09,0.00,"wow64.dll",
14,"Wow64KiUserCallbackDispatcher",1,0,9.09,0.00,"wow64.dll",
15,"ServiceNoTurbo",1,0,9.09,0.00,"wow64cpu.dll",
16,"Wow64SystemServiceEx",1,0,9.09,0.00,"wow64.dll",
17,"whNtCreateSection",1,0,9.09,0.00,"wow64.dll",
18,"NtCreateSection",1,1,9.09,9.09,"ntdll.dll",
4,"_LdrLoadDll@16",3,0,27.27,0.00,"ntdll.dll",
5,"_LdrpLoadDll@20",3,0,27.27,0.00,"ntdll.dll",
6,"LdrpLoadDllInternal",3,0,27.27,0.00,"ntdll.dll",
7,"LdrpPrepareModuleForExecution",2,0,18.18,0.00,"ntdll.dll",
8,"LdrpInitializeGraphRecurse",2,0,18.18,0.00,"ntdll.dll",
9,"LdrpInitializeGraphRecurse",2,0,18.18,0.00,"ntdll.dll",
10,"LdrpInitializeNode",2,0,18.18,0.00,"ntdll.dll",
11,"LdrpCallInitRoutine",2,0,18.18,0.00,"ntdll.dll",
12,"_LdrxCallInitRoutine@16",2,0,18.18,0.00,"ntdll.dll",
13,"_KernelBaseDllInitialize@12",2,0,18.18,0.00,"KernelBase.dll",
14,"KernelBaseBaseDllInitialize",2,0,18.18,0.00,"KernelBase.dll",
15,"_KernelBaseBaseDllInitialize",2,0,18.18,0.00,"KernelBase.dll",
16,"_Wow64SystemServiceCall@0",2,0,18.18,0.00,"KernelBase.dll",
17,"_ConsoleAllocate@4",2,0,18.18,0.00,"KernelBase.dll",
18,"_ConsoleCreateHandle@20",1,0,9.09,0.00,"KernelBase.dll",
19,"_NtCreateFile@44",1,0,9.09,0.00,"ntdll.dll",
20,"LdrInitializeThunk",1,0,9.09,0.00,"ntdll.dll",
