类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Root","@BaseThreadInitThunk@12","@BaseThreadInitThunk@12",1,0,9.09,0.00,
"Caller","@BaseThreadInitThunk@12","__RtlUserThreadStart",1,0,9.09,0.00,
"Callee","@BaseThreadInitThunk@12","TppWorkerThread",1,0,9.09,0.00,
"Root","__LdrpInitialize@8","__LdrpInitialize@8",7,0,63.64,0.00,
"Caller","__LdrpInitialize@8","_LdrpInitialize@8",7,0,63.64,0.00,
"Callee","__LdrpInitialize@8","_LdrpInitializeProcess@8",7,0,63.64,0.00,
"Root","__RtlUserThreadStart","__RtlUserThreadStart",1,0,9.09,0.00,
"Caller","__RtlUserThreadStart","__RtlUserThreadStart@8",1,0,9.09,0.00,
"Callee","__RtlUserThreadStart","@BaseThreadInitThunk@12",1,0,9.09,0.00,
"Root","__RtlUserThreadStart@8","__RtlUserThreadStart@8",1,0,9.09,0.00,
"Callee","__RtlUserThreadStart@8","__RtlUserThreadStart",1,0,9.09,0.00,
"Root","_ConsoleAllocate@4","_ConsoleAllocate@4",2,0,18.18,0.00,
"Caller","_ConsoleAllocate@4","_Wow64SystemServiceCall@0",2,0,18.18,0.00,
"Callee","_ConsoleAllocate@4","_ConsoleCreateHandle@20",1,0,9.09,0.00,
"Callee","_ConsoleAllocate@4","_NtWow64ConsoleLaunchServerProcess@16",1,0,9.09,0.00,
"Root","_ConsoleCreateHandle@20","_ConsoleCreateHandle@20",1,0,9.09,0.00,
"Caller","_ConsoleCreateHandle@20","_ConsoleAllocate@4",1,0,9.09,0.00,
"Callee","_ConsoleCreateHandle@20","_NtCreateFile@44",1,0,9.09,0.00,
"Root","_guard_check_icall","_guard_check_icall",1,1,9.09,9.09,
"Caller","_guard_check_icall","bsearch",1,1,9.09,9.09,
"Root","_KernelBaseBaseDllInitialize","_KernelBaseBaseDllInitialize",2,0,18.18,0.00,
"Caller","_KernelBaseBaseDllInitialize","KernelBaseBaseDllInitialize",2,0,18.18,0.00,
"Callee","_KernelBaseBaseDllInitialize","_Wow64SystemServiceCall@0",2,0,18.18,0.00,
"Root","_KernelBaseDllInitialize@12","_KernelBaseDllInitialize@12",2,0,18.18,0.00,
"Caller","_KernelBaseDllInitialize@12","_LdrxCallInitRoutine@16",2,0,18.18,0.00,
"Callee","_KernelBaseDllInitialize@12","KernelBaseBaseDllInitialize",2,0,18.18,0.00,
"Root","_LdrLoadDll@16","_LdrLoadDll@16",3,0,27.27,0.00,
"Caller","_LdrLoadDll@16","_LdrpInitializeProcess@8",3,0,27.27,0.00,
"Callee","_LdrLoadDll@16","_LdrpLoadDll@20",3,0,27.27,0.00,
"Root","_LdrpDrainWorkQueue@4","_LdrpDrainWorkQueue@4",4,0,36.36,0.00,
"Caller","_LdrpDrainWorkQueue@4","_LdrpInitializeProcess@8",4,0,36.36,0.00,
"Callee","_LdrpDrainWorkQueue@4","LdrpProcessWork",4,0,36.36,0.00,
"Root","_LdrpFindOrPrepareLoadingModule@28","_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,
"Caller","_LdrpFindOrPrepareLoadingModule@28","LdrpLoadDllInternal",1,0,9.09,0.00,
"Callee","_LdrpFindOrPrepareLoadingModule@28","_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"Root","_LdrpGetNtPathFromDosPath@8","_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,
"Caller","_LdrpGetNtPathFromDosPath@8","_LdrpResolveDllName@20",2,0,18.18,0.00,
"Callee","_LdrpGetNtPathFromDosPath@8","_NtQueryAttributesFile@8",2,0,18.18,0.00,
"Root","_LdrpInitialize","_LdrpInitialize",9,0,81.82,0.00,
"Caller","_LdrpInitialize","LdrpInitialize",9,0,81.82,0.00,
"Callee","_LdrpInitialize","LdrpInitializeProcess",9,0,81.82,0.00,
"Root","_LdrpInitialize@8","_LdrpInitialize@8",7,0,63.64,0.00,
"Caller","_LdrpInitialize@8","LdrInitializeThunk",7,0,63.64,0.00,
"Callee","_LdrpInitialize@8","__LdrpInitialize@8",7,0,63.64,0.00,
"Root","_LdrpInitializeProcess@8","_LdrpInitializeProcess@8",7,0,63.64,0.00,
"Caller","_LdrpInitializeProcess@8","__LdrpInitialize@8",7,0,63.64,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrLoadDll@16",3,0,27.27,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrpDrainWorkQueue@4",4,0,36.36,0.00,
"Root","_LdrpLoadDependentModule@24","_LdrpLoadDependentModule@24",2,0,18.18,0.00,
"Caller","_LdrpLoadDependentModule@24","_LdrpMapAndSnapDependency@4",2,0,18.18,0.00,
"Callee","_LdrpLoadDependentModule@24","_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"Callee","_LdrpLoadDependentModule@24","LdrpAllocatePlaceHolder",1,0,9.09,0.00,
"Root","_LdrpLoadDll@20","_LdrpLoadDll@20",3,0,27.27,0.00,
"Caller","_LdrpLoadDll@20","_LdrLoadDll@16",3,0,27.27,0.00,
"Callee","_LdrpLoadDll@20","LdrpLoadDllInternal",3,0,27.27,0.00,
"Root","_LdrpLoadKnownDll@4","_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"Caller","_LdrpLoadKnownDll@4","_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,
"Caller","_LdrpLoadKnownDll@4","_LdrpLoadDependentModule@24",1,0,9.09,0.00,
"Callee","_LdrpLoadKnownDll@4","_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,
"Root","_LdrpMapAndSnapDependency@4","_LdrpMapAndSnapDependency@4",2,0,18.18,0.00,
"Caller","_LdrpMapAndSnapDependency@4","_LdrpMapDllWithSectionHandle@4",2,0,18.18,0.00,
"Callee","_LdrpMapAndSnapDependency@4","_LdrpLoadDependentModule@24",2,0,18.18,0.00,
"Root","_LdrpMapDllNtFileName@8","_LdrpMapDllNtFileName@8",2,0,18.18,0.00,
"Caller","_LdrpMapDllNtFileName@8","_LdrpMapDllSearchPath@4",2,0,18.18,0.00,
"Callee","_LdrpMapDllNtFileName@8","_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,
"Callee","_LdrpMapDllNtFileName@8","_NtCreateSection@28",1,0,9.09,0.00,
"Root","_LdrpMapDllSearchPath@4","_LdrpMapDllSearchPath@4",4,0,36.36,0.00,
"Caller","_LdrpMapDllSearchPath@4","LdrpProcessWork",4,0,36.36,0.00,
"Callee","_LdrpMapDllSearchPath@4","_LdrpMapDllNtFileName@8",2,0,18.18,0.00,
"Callee","_LdrpMapDllSearchPath@4","LdrpSearchPath",2,0,18.18,0.00,
"Root","_LdrpMapDllWithSectionHandle@4","_LdrpMapDllWithSectionHandle@4",2,0,18.18,0.00,
"Caller","_LdrpMapDllWithSectionHandle@4","_LdrpLoadKnownDll@4",1,0,9.09,0.00,
"Caller","_LdrpMapDllWithSectionHandle@4","_LdrpMapDllNtFileName@8",1,0,9.09,0.00,
"Callee","_LdrpMapDllWithSectionHandle@4","_LdrpMapAndSnapDependency@4",2,0,18.18,0.00,
"Callee","_LdrpMapDllWithSectionHandle@4","_LdrpMinimalMapModule@4",1,0,9.09,0.00,
"Root","_LdrpMinimalMapModule@4","_LdrpMinimalMapModule@4",1,0,9.09,0.00,
"Caller","_LdrpMinimalMapModule@4","_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,
"Callee","_LdrpMinimalMapModule@4","_NtMapViewOfSection@40",1,0,9.09,0.00,
"Root","_LdrpResolveDllName@20","_LdrpResolveDllName@20",2,0,18.18,0.00,
"Caller","_LdrpResolveDllName@20","LdrpSearchPath",2,0,18.18,0.00,
"Callee","_LdrpResolveDllName@20","_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,
"Root","_LdrpResolveForwarder@16","_LdrpResolveForwarder@16",1,0,9.09,0.00,
"Caller","_LdrpResolveForwarder@16","_LdrpSnapModule@4",1,0,9.09,0.00,
"Callee","_LdrpResolveForwarder@16","LdrpGetProcedureAddress",1,0,9.09,0.00,
"Root","_LdrpSnapModule@4","_LdrpSnapModule@4",1,0,9.09,0.00,
"Caller","_LdrpSnapModule@4","LdrpProcessWork",1,0,9.09,0.00,
"Callee","_LdrpSnapModule@4","_LdrpResolveForwarder@16",1,0,9.09,0.00,
